input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: dot_ball
batter: Chris Lynn
bowler: Yuzvendra Chahal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Chris Lynn,Yuzvendra Chahal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Brendon McCullum
bowler: Kuldeep Yadav
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Brendon McCullum,Kuldeep Yadav,leg bye,canonical_controlled
"sport: cricket
event_type: single
batter: Upul Tharanga
bowler: Jaydev Unadkat
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Upul Tharanga,Jaydev Unadkat,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Keshav Maharaj
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Keshav Maharaj,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: wide
batter: Mandeep Singh
bowler: Andre Russell
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,Mandeep Singh,Andre Russell,wide,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Heinrich Klaasen
bowler: Hardik Pandya
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Heinrich Klaasen,Hardik Pandya,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Umar Amin
bowler: Tymal Mills
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Umar Amin,Tymal Mills,four,canonical_controlled
"sport: cricket
event_type: wide
batter: Kusal Perera
bowler: Kuldeep Yadav
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,Kusal Perera,Kuldeep Yadav,wide,canonical_controlled
"sport: cricket
event_type: single
batter: Aiden Markram
bowler: Ishant Sharma
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Aiden Markram,Ishant Sharma,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Nitish Rana
bowler: Murugan Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Nitish Rana,Murugan Ashwin,run,canonical_controlled
"sport: cricket
event_type: single
batter: Dean Elgar
bowler: Jasprit Bumrah
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dean Elgar,Jasprit Bumrah,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Khurram Manzoor
bowler: Shane Watson
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Khurram Manzoor,Shane Watson,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Khurram Manzoor
bowler: Shane Watson
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Khurram Manzoor,Shane Watson,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kagiso Rabada
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kagiso Rabada,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Aiden Markram
bowler: Ishant Sharma
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Aiden Markram,Ishant Sharma,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Keshav Maharaj
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Keshav Maharaj,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kagiso Rabada
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kagiso Rabada,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Niroshan Dickwella
bowler: Jasprit Bumrah
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Niroshan Dickwella,Jasprit Bumrah,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Morne Morkel
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Morne Morkel,run,canonical_controlled
"sport: cricket
event_type: single
batter: Khurram Manzoor
bowler: Shane Watson
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Khurram Manzoor,Shane Watson,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Murali Vijay
bowler: Kagiso Rabada
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Murali Vijay,Kagiso Rabada,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Manish Pandey
bowler: Tabraiz Shamsi
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Manish Pandey,Tabraiz Shamsi,four,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Dean Elgar
bowler: Mohammed Shami
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Dean Elgar,Mohammed Shami,out,canonical_controlled
"sport: cricket
event_type: single
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hashim Amla,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Brendon McCullum
bowler: Kuldeep Yadav
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Brendon McCullum,Kuldeep Yadav,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Nuwan Pradeep
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Nuwan Pradeep,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Dushmantha Chameera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Dushmantha Chameera,run,canonical_controlled
"sport: cricket
event_type: single
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,AB de Villiers,Jasprit Bumrah,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Dinesh Karthik
bowler: Tim Southee
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Dinesh Karthik,Tim Southee,run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Manish Pandey
bowler: Chris Morris
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Manish Pandey,Chris Morris,six,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Joe Denly
bowler: Anwar Ali
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Joe Denly,Anwar Ali,leg bye,canonical_controlled
"sport: cricket
event_type: double
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Hashim Amla,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Joe Denly
bowler: Mohammad Nawaz
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Joe Denly,Mohammad Nawaz,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Joe Denly
bowler: Anwar Ali
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Joe Denly,Anwar Ali,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Manish Pandey
bowler: Chris Morris
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Manish Pandey,Chris Morris,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Dushmantha Chameera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Dushmantha Chameera,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Andrew Tye
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Andrew Tye,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Aiden Markram
bowler: Mohammed Shami
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Aiden Markram,Mohammed Shami,four,canonical_controlled
"sport: cricket
event_type: single
batter: Reeza Hendricks
bowler: Bhuvneshwar Kumar
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Reeza Hendricks,Bhuvneshwar Kumar,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rilee Rossouw
bowler: Mohammad Irfan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rilee Rossouw,Mohammad Irfan,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Brendon McCullum
bowler: Piyush Chawla
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Brendon McCullum,Piyush Chawla,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Lungi Ngidi,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Mandeep Singh
bowler: Sunil Narine
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Mandeep Singh,Sunil Narine,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Khurram Manzoor
bowler: Rahat Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Khurram Manzoor,Rahat Ali,run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Vernon Philander
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Vernon Philander,Mohammed Shami,leg bye,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Andrew Tye
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Andrew Tye,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Farhaan Behardien
bowler: Shardul Thakur
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Farhaan Behardien,Shardul Thakur,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Aiden Markram
bowler: Mohammed Shami
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Aiden Markram,Mohammed Shami,run,canonical_controlled
"sport: cricket
event_type: double
batter: AB de Villiers
bowler: Ravichandran Ashwin
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,AB de Villiers,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Reeza Hendricks
bowler: Jaydev Unadkat
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Reeza Hendricks,Jaydev Unadkat,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Lungi Ngidi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Lungi Ngidi,run,canonical_controlled
"sport: cricket
event_type: single
batter: Quinton de Kock
bowler: Mitchell Johnson
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Quinton de Kock,Mitchell Johnson,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Kusal Perera
bowler: Yuzvendra Chahal
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Kusal Perera,Yuzvendra Chahal,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ravichandran Ashwin
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ravichandran Ashwin,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: single
batter: AB de Villiers
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,AB de Villiers,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: single
batter: Manish Pandey
bowler: Dane Paterson
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Manish Pandey,Dane Paterson,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aaron Finch
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aaron Finch,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Reeza Hendricks
bowler: Bhuvneshwar Kumar
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Reeza Hendricks,Bhuvneshwar Kumar,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Joe Denly
bowler: Anwar Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Joe Denly,Anwar Ali,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Tim Paine
bowler: Kuldeep Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Tim Paine,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Rohit Sharma
bowler: Keshav Maharaj
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Rohit Sharma,Keshav Maharaj,six,canonical_controlled
"sport: cricket
event_type: single
batter: Manish Pandey
bowler: Thisara Perera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Manish Pandey,Thisara Perera,run,canonical_controlled
"sport: cricket
event_type: wicket_bowled
batter: Travis Head
bowler: Hardik Pandya
runs: 0
wicket: bowled
generate commentary:",Bowled. The stumps are hit.,wicket_bowled,Travis Head,Hardik Pandya,out,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Ravi Bopara
bowler: Anwar Ali
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Ravi Bopara,Anwar Ali,four,canonical_controlled
"sport: cricket
event_type: double
batter: Jean-Paul Duminy
bowler: Hardik Pandya
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Jean-Paul Duminy,Hardik Pandya,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Faf du Plessis,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Murali Vijay
bowler: Morne Morkel
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Murali Vijay,Morne Morkel,run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Morne Morkel
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Morne Morkel,run,canonical_controlled
"sport: cricket
event_type: single
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dean Elgar,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hardik Pandya
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hardik Pandya,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Kagiso Rabada,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Akila Dananjaya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Akila Dananjaya,run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Shikhar Dhawan
bowler: Chris Morris
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Shikhar Dhawan,Chris Morris,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Upul Tharanga
bowler: Hardik Pandya
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Upul Tharanga,Hardik Pandya,four,canonical_controlled
"sport: cricket
event_type: double
batter: Jean-Paul Duminy
bowler: Bhuvneshwar Kumar
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Jean-Paul Duminy,Bhuvneshwar Kumar,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Murali Vijay
bowler: Keshav Maharaj
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Murali Vijay,Keshav Maharaj,four,canonical_controlled
"sport: cricket
event_type: double
batter: KL Rahul
bowler: Dushmantha Chameera
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,KL Rahul,Dushmantha Chameera,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Robin Uthappa
bowler: Mohammed Siraj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Robin Uthappa,Mohammed Siraj,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Jean-Paul Duminy
bowler: Shardul Thakur
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jean-Paul Duminy,Shardul Thakur,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Keshav Maharaj
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Keshav Maharaj,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: KL Rahul
bowler: Thisara Perera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,KL Rahul,Thisara Perera,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Khurram Manzoor
bowler: Rahat Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Khurram Manzoor,Rahat Ali,run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Rohit Sharma
bowler: Thisara Perera
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Rohit Sharma,Thisara Perera,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Lungi Ngidi
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Lungi Ngidi,no run,canonical_controlled
