input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kraigg Brathwaite
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kraigg Brathwaite,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Adil Rashid
bowler: Siddarth Kaul
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Adil Rashid,Siddarth Kaul,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hilton Cartwright
bowler: Bhuvneshwar Kumar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hilton Cartwright,Bhuvneshwar Kumar,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Devendra Bishoo
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Devendra Bishoo,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shikhar Dhawan
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shikhar Dhawan,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Lakshan Sandakan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sadeera Samarawickrama
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sadeera Samarawickrama,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shaun Marsh
bowler: Jake Ball
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shaun Marsh,Jake Ball,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dhananjaya de Silva,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Dilruwan Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Dilruwan Perera,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Kraigg Brathwaite
bowler: Graeme Cremer
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Kraigg Brathwaite,Graeme Cremer,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Lakshan Sandakan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Lakshan Sandakan,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kraigg Brathwaite
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kraigg Brathwaite,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dilruwan Perera
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dilruwan Perera,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: single
batter: MS Dhoni
bowler: Adam Zampa
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,MS Dhoni,Adam Zampa,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Adam Zampa
bowler: Bhuvneshwar Kumar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Adam Zampa,Bhuvneshwar Kumar,no run,canonical_controlled
"sport: cricket
event_type: single
batter: D'Arcy Short
bowler: Sam Curran
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,D'Arcy Short,Sam Curran,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Adil Rashid
bowler: Ashton Agar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Adil Rashid,Ashton Agar,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Sikandar Raza
bowler: Shannon Gabriel
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sikandar Raza,Shannon Gabriel,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Marcus Stoinis
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Marcus Stoinis,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Adil Rashid
bowler: Ashton Agar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Adil Rashid,Ashton Agar,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Lakshan Sandakan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Lakshan Sandakan,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Sam Curran
bowler: Kane Richardson
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Sam Curran,Kane Richardson,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Lahiru Gamage
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Lahiru Gamage,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Dilruwan Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Dilruwan Perera,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Lahiru Gamage
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Lahiru Gamage,run,canonical_controlled
"sport: cricket
event_type: single
batter: Jason Holder
bowler: Tendai Chisoro
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jason Holder,Tendai Chisoro,run,canonical_controlled
"sport: cricket
event_type: single
batter: Graeme Cremer
bowler: Devendra Bishoo
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Graeme Cremer,Devendra Bishoo,run,canonical_controlled
"sport: cricket
event_type: single
batter: Dinesh Chandimal
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dinesh Chandimal,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: single
batter: MS Dhoni
bowler: Marcus Stoinis
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,MS Dhoni,Marcus Stoinis,run,canonical_controlled
"sport: cricket
event_type: single
batter: Murali Vijay
bowler: Lahiru Gamage
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Murali Vijay,Lahiru Gamage,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: single
batter: MS Dhoni
bowler: Adam Zampa
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,MS Dhoni,Adam Zampa,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Sadeera Samarawickrama
bowler: Ravindra Jadeja
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Sadeera Samarawickrama,Ravindra Jadeja,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Murali Vijay
bowler: Lahiru Gamage
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Murali Vijay,Lahiru Gamage,run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Adil Rashid
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Adil Rashid,run,canonical_controlled
"sport: cricket
event_type: triple
batter: Craig Ervine
bowler: Jason Holder
runs: 3
wicket: none
generate commentary:",Three runs. The batters run hard.,triple,Craig Ervine,Jason Holder,run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Lahiru Gamage
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Lahiru Gamage,run,canonical_controlled
"sport: cricket
event_type: single
batter: Adil Rashid
bowler: Umesh Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Adil Rashid,Umesh Yadav,run,canonical_controlled
"sport: cricket
event_type: double
batter: Virat Kohli
bowler: Suranga Lakmal
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Virat Kohli,Suranga Lakmal,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Peter Moor
bowler: Devendra Bishoo
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Peter Moor,Devendra Bishoo,run,canonical_controlled
"sport: cricket
event_type: double
batter: Shikhar Dhawan
bowler: Dilruwan Perera
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Shikhar Dhawan,Dilruwan Perera,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Craig Ervine
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Craig Ervine,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Adil Rashid
bowler: Marcus Stoinis
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Adil Rashid,Marcus Stoinis,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sadeera Samarawickrama
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sadeera Samarawickrama,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Dilruwan Perera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Dilruwan Perera,run,canonical_controlled
"sport: cricket
event_type: single
batter: Shikhar Dhawan
bowler: Dhananjaya de Silva
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shikhar Dhawan,Dhananjaya de Silva,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Hamilton Masakadza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Hamilton Masakadza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Peter Moor
bowler: Jermaine Blackwood
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Peter Moor,Jermaine Blackwood,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Suranga Lakmal
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Suranga Lakmal,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Glenn Maxwell
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Glenn Maxwell,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Regis Chakabva
bowler: Kraigg Brathwaite
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Regis Chakabva,Kraigg Brathwaite,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Hamilton Masakadza
bowler: Kemar Roach
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Hamilton Masakadza,Kemar Roach,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Craig Ervine
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Craig Ervine,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shai Hope
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shai Hope,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shikhar Dhawan
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shikhar Dhawan,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Dimuth Karunaratne
bowler: Ishant Sharma
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Dimuth Karunaratne,Ishant Sharma,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Solomon Mire
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Solomon Mire,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Lakshan Sandakan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Regis Chakabva
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Regis Chakabva,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hardik Pandya
bowler: Nathan Coulter-Nile
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hardik Pandya,Nathan Coulter-Nile,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Adil Rashid
bowler: Ashton Agar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Adil Rashid,Ashton Agar,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dilruwan Perera
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dilruwan Perera,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Tendai Chisoro
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Tendai Chisoro,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Adil Rashid
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Adil Rashid,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Solomon Mire
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Solomon Mire,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Dhananjaya de Silva
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Dhananjaya de Silva,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hardik Pandya
bowler: Adam Zampa
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hardik Pandya,Adam Zampa,run,canonical_controlled
"sport: cricket
event_type: single
batter: Sikandar Raza
bowler: Shannon Gabriel
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sikandar Raza,Shannon Gabriel,run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Jermaine Blackwood
bowler: Sikandar Raza
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Jermaine Blackwood,Sikandar Raza,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Solomon Mire
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Solomon Mire,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Shannon Gabriel,no run,canonical_controlled
"sport: cricket
event_type: triple
batter: Virat Kohli
bowler: Dhananjaya de Silva
runs: 3
wicket: none
generate commentary:",Three runs. The batters run hard.,triple,Virat Kohli,Dhananjaya de Silva,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Hamilton Masakadza
bowler: Kemar Roach
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Hamilton Masakadza,Kemar Roach,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Alex Carey
bowler: Moeen Ali
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Alex Carey,Moeen Ali,four,canonical_controlled
"sport: cricket
event_type: single
batter: Murali Vijay
bowler: Lakshan Sandakan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Murali Vijay,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Kieran Powell
bowler: Graeme Cremer
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Kieran Powell,Graeme Cremer,run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Angelo Mathews
bowler: Ravichandran Ashwin
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Angelo Mathews,Ravichandran Ashwin,six,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Hamilton Masakadza
bowler: Devendra Bishoo
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Hamilton Masakadza,Devendra Bishoo,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Virat Kohli
bowler: Dilruwan Perera
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Virat Kohli,Dilruwan Perera,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Liam Plunkett
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Liam Plunkett,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Alex Carey
bowler: Adil Rashid
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Alex Carey,Adil Rashid,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Jermaine Blackwood
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Jermaine Blackwood,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dhananjaya de Silva,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: single
batter: Dinesh Chandimal
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dinesh Chandimal,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: double
batter: Craig Ervine
bowler: Jason Holder
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Craig Ervine,Jason Holder,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Lahiru Gamage
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Lahiru Gamage,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shannon Gabriel
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shannon Gabriel,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Cheteshwar Pujara
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Cheteshwar Pujara,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Dilruwan Perera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Dilruwan Perera,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Regis Chakabva
bowler: Roston Chase
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Regis Chakabva,Roston Chase,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Eoin Morgan
bowler: Billy Stanlake
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Eoin Morgan,Billy Stanlake,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Travis Head
bowler: Moeen Ali
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Travis Head,Moeen Ali,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ahmed Shehzad
bowler: Yasir Shah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ahmed Shehzad,Yasir Shah,no run,canonical_controlled
